protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
260.0,2638.4192307692306,1946.8391831414303,23.0,8300.0,2285.5,1.0,141.0,0.0,141.0,141.0,141.0,-0.5528419686577808
326.0,2991.6717791411043,2057.460487123568,39.0,7732.0,2628.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-1.4259687322722812
217.0,2819.10599078341,1946.1253844003547,2.0,7852.0,2452.0,38.0,110.84210526315788,96.22767036012192,18.0,410.0,90.0,1.255272505103306
258.0,3161.186046511628,2013.170405521044,48.0,8125.0,2947.0,46.0,102.21739130434784,112.85464160735764,18.0,797.0,87.5,1.5481436374348454
704.0,2996.34375,2030.8942411577605,6.0,7316.0,2667.0,140.0,208.65,184.3164563228921,17.0,783.0,189.5,0.1139433523068366
687.0,3035.556040756914,2098.119826371077,29.0,7881.0,2657.0,162.0,201.17283950617283,165.23255516694925,17.0,783.0,193.5,0.6720978579357175
156.0,2978.3653846153848,2252.649559867448,79.0,8099.0,2727.5,44.0,537.0227272727273,737.4891212953081,17.0,2557.0,111.5,1.089905111439398
490.0,2926.9020408163265,2090.8600873061096,0.0,8182.0,2477.5,45.0,209.6888888888889,193.91657108975983,16.0,738.0,199.0,-0.0969100130080563
470.0,2956.9553191489363,2101.0055667752627,24.0,8235.0,2538.5,2.0,442.0,0.0,442.0,442.0,442.0,1.0569048513364727
498.0,2888.339357429719,1996.763926962138,3.0,8149.0,2776.0,63.0,187.87301587301587,236.1144121417904,11.0,1210.0,132.0,2.8862650590297565
325.0,2973.6153846153848,1913.7335582758133,54.0,8227.0,2866.0,29.0,107.79310344827586,95.10479857009456,18.0,329.0,92.0,1.376576957056512
196.0,2879.8520408163267,2023.7161648470328,105.0,6283.0,2392.5,18.0,418.77777777777777,337.029434183682,19.0,789.0,234.0,0.6020599913279624
566.0,2989.3286219081274,2138.9183657633757,3.0,7445.0,2690.5,26.0,294.84615384615387,501.1028370049784,8.0,2094.0,41.0,2.5415792439465807
587.0,3023.098807495741,1947.7972822108609,25.0,8062.0,2771.0,3.0,3045.0,0.816496580927726,3044.0,3046.0,3045.0,2.3010299956639813
159.0,2934.188679245283,1978.5787420807844,65.0,8432.0,2584.0,30.0,169.96666666666667,318.2916360125656,18.0,1413.0,87.5,0.6720978579357175
412.0,2793.635922330097,2002.9577603578036,86.0,8189.0,2251.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,1.173186268412274
2458.0,3078.53295362083,2088.906143476379,3.0,8210.0,2775.0,5.0,796.0,684.2023092623994,39.0,1623.0,349.0,1.0718820073061257
417.0,2737.664268585132,2087.850704323326,9.0,8246.0,2286.0,159.0,238.08805031446545,272.76122171423395,11.0,1613.0,192.0,0.1461280356782378
372.0,3069.47311827957,2074.833250672106,17.0,8110.0,2805.5,24.0,120.375,128.3260211661428,18.0,450.0,92.0,5.374748346010104
239.0,2924.1464435146445,1925.1657211440536,96.0,7510.0,2737.0,34.0,637.4411764705883,1185.6210135267777,18.0,3464.0,93.5,0.0413926851582249
627.0,3139.212121212121,2018.907143848637,0.0,8324.0,2856.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,1.2227164711475833
545.0,3129.684403669725,2070.7536631445278,14.0,8192.0,2963.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.6812412373755872
335.0,3449.9671641791047,2066.1201122695634,36.0,8287.0,3198.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,1.305351369446624
697.0,2867.03156384505,1929.3187323206105,5.0,8111.0,2603.0,46.0,122.08695652173913,85.37304993939618,17.0,332.0,89.0,2.7323937598229686
569.0,2904.7908611599296,2075.1039646652785,10.0,8415.0,2558.0,24.0,323.75,281.6003743487095,11.0,701.0,324.0,-0.0177287669604316
291.0,2601.553264604811,2011.729105239408,22.0,8039.0,2235.0,35.0,726.1714285714286,1465.5838911644792,16.0,4922.0,46.0,-0.4814860601221125
324.0,2464.070987654321,1892.469517479841,15.0,8414.0,2096.5,66.0,231.9090909090909,277.0748573653374,18.0,733.0,88.0,2.4471580313422194
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,35.0,433.6571428571429,737.4339657742591,16.0,2814.0,41.0,-0.2218487496163562
351.0,3261.814814814815,2199.7783085420424,0.0,8392.0,2943.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,-0.5686362358410126
433.0,2923.89376443418,2041.13254637098,1.0,7971.0,2604.0,36.0,134.0,179.80483246503076,11.0,835.0,41.0,0.2966651902615311
2225.0,2840.339325842697,2079.4392183556365,2.0,8237.0,2529.0,20.0,511.15,834.6115428748874,11.0,2425.0,132.0,4.060093183824469
375.0,3088.656,2003.2453673137495,28.0,8304.0,2900.0,75.0,214.10666666666663,246.43200946486004,18.0,733.0,93.0,-2.527243550682788
561.0,3128.960784313725,2032.698381825156,5.0,8047.0,2966.0,108.0,109.21296296296296,200.56471436116672,18.0,2039.0,92.0,3.012837224705172
381.0,3000.3359580052493,2096.016721571174,7.0,7868.0,2914.0,45.0,366.8888888888889,347.3438400344485,11.0,2331.0,319.0,-1.3979400086720375
447.0,2821.259507829978,1879.3868960156112,41.0,6404.0,2519.0,1.0,141.0,0.0,141.0,141.0,141.0,0.3010299956639812
461.0,2822.822125813449,1962.3067026483964,94.0,8138.0,2575.0,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,2.049218022670181
388.0,2669.0541237113403,1996.5697760864668,2.0,7962.0,2192.5,35.0,111.57142857142856,89.46452951207156,16.0,365.0,88.0,0.7323937598229685
623.0,3181.948635634029,2107.0679255656605,21.0,8383.0,3016.0,46.0,472.69565217391306,252.39383214103225,38.0,775.0,628.0,2.146128035678238
774.0,2731.763565891473,1954.8884269769387,3.0,8290.0,2398.5,15.0,204.8,326.6090833601131,11.0,978.0,39.0,2.886490725172482
294.0,2637.057823129252,1874.277832824064,24.0,8382.0,2372.5,39.0,101.92307692307692,81.37012134034704,18.0,329.0,88.0,2.6857417386022635
333.0,2714.231231231231,1835.416290257916,4.0,8075.0,2413.0,14.0,259.2857142857143,302.61229995099774,35.0,1043.0,114.5,0.5440680443502757
723.0,2778.0318118948826,1960.821945061004,2.0,8419.0,2558.0,108.0,114.01851851851852,169.5203462868473,18.0,917.0,92.0,0.0
449.0,3079.988864142539,2077.8681484137173,22.0,8093.0,2698.0,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,1.3031960574204888
277.0,3039.3646209386284,2076.704083157017,56.0,8282.0,2717.0,20.0,300.3,419.33078828056495,36.0,1466.0,100.0,-0.2218487496163562
339.0,3646.578171091445,2305.197672388647,2.0,8118.0,3425.0,146.0,435.4246575342466,667.5785709810508,16.0,3489.0,151.0,-1.4436974992327127
360.0,3078.705555555556,1956.8805950549129,4.0,8003.0,2848.5,20.0,247.95,342.2568443435427,18.0,1378.0,47.5,0.255272505103306
390.0,3317.85641025641,2035.621807577368,6.0,8081.0,3237.5,24.0,162.79166666666666,260.88646623366435,11.0,907.0,65.5,0.4771212547196624
640.0,3341.1546875,2160.3879403093965,1.0,8262.0,3145.0,1.0,141.0,0.0,141.0,141.0,141.0,-0.2218487496163562
291.0,2979.3470790378005,1856.3230625421409,27.0,8149.0,2755.0,49.0,181.81632653061223,211.1328698072288,11.0,1210.0,133.0,-0.3467874862246563
208.0,2842.5096153846152,2083.904010021687,34.0,8235.0,2403.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.9493412067704967
2504.0,2802.1805111821086,2034.1630191952952,0.0,8202.0,2446.0,95.0,167.6,331.42967500464454,11.0,3082.0,94.0,0.6020599913279624
766.0,3246.1305483028723,2062.170570239991,22.0,8187.0,3003.5,45.0,99.71111111111112,136.35877875373436,18.0,917.0,92.0,1.6020599913279625
510.0,3135.545098039216,1956.7310326768663,2.0,8299.0,2962.0,29.0,83.41379310344827,51.63500365889157,18.0,233.0,88.0,2.380211241711606
444.0,3154.6396396396394,2084.6016948079714,6.0,8560.0,2930.0,7.0,1113.857142857143,829.0136012276325,132.0,2303.0,976.0,-0.3306831194338878
322.0,2956.046583850932,1950.210101996532,110.0,7973.0,2568.0,38.0,149.55263157894737,193.335091890305,8.0,904.0,38.5,1.3242824552976926
201.0,3390.935323383085,1966.9937363908955,5.0,7972.0,3235.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,0.7259116322950482
320.0,2973.625,2016.837250963746,7.0,8250.0,2618.0,33.0,159.9090909090909,306.765863103834,18.0,1413.0,87.0,-0.6020599913279624
339.0,2981.0619469026547,1930.737491646471,24.0,7636.0,2866.0,16.0,182.0,161.21840775792322,35.0,408.0,114.5,1.3961993470957363
514.0,2868.7451361867707,1938.7653707117051,14.0,8184.0,2533.5,18.0,185.66666666666663,357.2772033029816,11.0,1614.0,88.0,1.0
280.0,3007.432142857143,2029.512938323868,4.0,7845.0,2703.0,111.0,138.66666666666666,156.96877140117772,8.0,1270.0,88.0,0.6434526764861874
367.0,2783.032697547684,1873.5467927868608,27.0,8192.0,2607.0,1.0,141.0,0.0,141.0,141.0,141.0,1.5587085705331658
618.0,2783.4611650485435,1948.700650648561,3.0,8222.0,2563.0,52.0,155.30769230769232,248.41997151702745,8.0,1498.0,17.0,4.924279286061882
256.0,3035.6171875,2129.5594674320764,3.0,7962.0,2894.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,-0.0705810742857072
345.0,3174.907246376812,2110.573966190023,41.0,8531.0,3022.0,52.0,106.28846153846152,130.040132346557,16.0,382.0,50.0,-1.9208187539523751
239.0,2924.1464435146445,1925.1657211440536,96.0,7510.0,2737.0,32.0,115.75,77.43303558559487,18.0,235.0,93.0,0.5185139398778875
254.0,2818.086614173229,1859.328913410969,21.0,7056.0,2480.0,18.0,68.94444444444444,91.82741797174756,8.0,296.0,17.0,0.255272505103306
269.0,3029.174721189591,2039.3326763947905,24.0,7926.0,2684.0,47.0,534.1702127659574,594.751023150236,11.0,2307.0,432.0,-0.2924298239020636
523.0,2566.766730401529,1902.3580403923263,23.0,7992.0,2214.0,24.0,64.29166666666667,44.273279344192346,11.0,151.0,40.5,0.6354837468149122
704.0,3022.0866477272725,2066.291711519563,6.0,7935.0,2656.0,100.0,184.69,214.4342181182845,11.0,1269.0,132.5,-0.0824944904474533
393.0,3031.562340966921,2145.9717009501774,8.0,8215.0,2710.0,52.0,360.86538461538464,294.8030652203494,18.0,699.0,246.0,0.0
406.0,2974.1428571428573,2028.8396291169936,25.0,8362.0,2659.5,17.0,327.94117647058823,439.82770297526537,11.0,1747.0,132.0,1.944482672150169
318.0,2648.5,1999.2355909480025,49.0,7284.0,2309.0,36.0,184.94444444444449,269.703432232563,8.0,947.0,17.5,0.6683859166900001
348.0,2840.1063218390805,2019.5872765075785,27.0,8019.0,2554.0,120.0,219.625,258.71361459150154,11.0,1975.0,186.5,0.568201724066995
381.0,3026.6220472440946,1880.5068755844045,28.0,6362.0,2856.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-0.1549019599857432
314.0,2862.429936305733,1996.2606930572013,15.0,8132.0,2525.5,16.0,1009.625,1115.318725465954,11.0,2477.0,295.5,1.591064607026499
680.0,2910.791176470588,1954.5417020918903,8.0,8375.0,2550.0,1.0,141.0,0.0,141.0,141.0,141.0,5.563481085394411
455.0,945.5604395604396,277.3448366834537,5.0,1241.0,1019.0,27.0,223.8148148148148,245.8445815938187,11.0,826.0,132.0,0.4668676203541094
523.0,2934.585086042065,2030.5803816532384,5.0,8417.0,2686.0,36.0,161.30555555555554,221.008649836311,18.0,1069.0,90.0,-0.4880403098682029
519.0,3065.350674373796,2075.552814062774,3.0,8103.0,2878.0,26.0,539.9230769230769,697.112170814873,16.0,2814.0,324.0,1.6989700043360187
244.0,2872.55737704918,1997.9940557238588,8.0,8380.0,2815.5,1.0,141.0,0.0,141.0,141.0,141.0,1.3617278360175928
768.0,3185.555989583333,2212.7382903671264,0.0,8359.0,2793.5,39.0,103.0,123.0507504222838,16.0,382.0,54.0,-1.5228787452803376
1209.0,3013.492142266336,2078.3349952551825,5.0,8303.0,2595.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,2.676693609624867
567.0,2902.0493827160494,1981.957635295993,37.0,8050.0,2523.0,22.0,264.72727272727275,499.0538485991796,11.0,2411.0,123.5,-0.0409586076789063
212.0,2826.896226415094,1964.678385650528,5.0,8388.0,2445.0,27.0,1429.2592592592594,1778.833775104156,42.0,5294.0,648.0,-0.2218487496163562
474.0,2992.53164556962,1892.4314935709872,9.0,8299.0,2831.0,25.0,191.64,346.01605511883406,18.0,1413.0,87.0,1.3424226808222062
533.0,3085.9624765478425,2085.0504914900525,26.0,8234.0,2918.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,6.0
138.0,3134.1304347826085,2246.177883524821,6.0,8278.0,2745.0,47.0,92.27659574468083,67.29727702362128,17.0,332.0,87.0,-0.2757241303992109
455.0,945.5604395604396,277.3448366834537,5.0,1241.0,1019.0,16.0,140.0,215.65133897103445,11.0,751.0,30.0,0.3010299956639812
417.0,2938.613908872902,2041.043818177408,6.0,8232.0,2607.0,23.0,247.08695652173915,438.3133595205781,11.0,1735.0,88.0,1.9268567089496924
180.0,2941.1,1945.165286036125,21.0,8337.0,2651.0,39.0,464.71794871794873,1073.56105122321,18.0,3714.0,88.0,-2.0222763947111524
533.0,2745.9099437148216,2075.469304137065,23.0,7957.0,2366.0,16.0,193.3125,334.55412842132137,11.0,1068.0,86.0,-1.769551078621726
1044.0,2947.5268199233715,2061.0768909553367,2.0,8306.0,2581.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.724275869600789
398.0,3255.613065326633,2086.5857763438225,53.0,8169.0,3133.0,51.0,311.0,419.5096577448206,11.0,1309.0,133.0,1.380211241711606
524.0,2690.381679389313,1977.0939907384204,2.0,7933.0,2431.5,21.0,295.7619047619048,751.639028407216,11.0,3485.0,17.0,1.130333768495006
509.0,3109.884086444008,2066.8374644471296,11.0,8198.0,2930.0,32.0,134.65625,134.07661274785212,13.0,646.0,92.5,-1.5199930570428493
143.0,2726.4335664335663,1860.2545075873809,0.0,5963.0,2494.0,37.0,349.8378378378378,386.5320177300455,11.0,1704.0,195.0,1.155336037465062
560.0,3219.05,2074.0396033035217,2.0,8236.0,2965.0,23.0,334.0,520.2525306542717,17.0,1745.0,40.0,-0.1549019599857432
966.0,2944.516563146998,2034.658254972804,20.0,8301.0,2581.5,15.0,437.9333333333333,780.4364989471526,11.0,2397.0,100.0,1.5185139398778875
323.0,2983.808049535604,2006.2901966684428,52.0,7638.0,2682.0,16.0,295.25,324.27756243687287,19.0,880.0,73.5,2.717670503002262
565.0,3012.90796460177,2119.142986407293,6.0,8285.0,2715.0,52.0,106.28846153846152,130.040132346557,16.0,382.0,50.0,-2.318758762624413
503.0,2624.8389662027835,1747.7949549888333,3.0,8232.0,2359.0,35.0,115.0,85.3363094719107,18.0,270.0,92.0,1.5921767573958667
266.0,3099.146616541353,1991.701100942627,76.0,7667.0,2818.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,1.0
294.0,3504.421768707483,2222.971377971661,3.0,8145.0,3432.0,46.0,238.93478260869568,284.62174763175204,18.0,895.0,98.5,0.0569048513364724
565.0,2758.44778761062,1930.470731584386,27.0,8052.0,2452.0,40.0,501.875,462.68208240108027,16.0,1186.0,241.0,0.7419390777291989
374.0,3096.673796791444,2011.5898986447096,2.0,6889.0,2956.5,16.0,270.6875,673.0265335361972,16.0,2815.0,46.5,4.357934847000454
393.0,3031.562340966921,2145.9717009501774,8.0,8215.0,2710.0,52.0,360.86538461538464,294.8030652203494,18.0,699.0,246.0,-0.4685210829577448
547.0,3286.5575868372944,2099.33927750538,9.0,8233.0,3043.0,97.0,282.3298969072165,466.9992984751454,16.0,1447.0,48.0,0.534026106056135
237.0,2884.1350210970463,1927.7146738108945,35.0,7771.0,2585.0,29.0,83.41379310344827,51.63500365889157,18.0,233.0,88.0,1.0
566.0,2989.3286219081274,2138.9183657633757,3.0,7445.0,2690.5,12.0,381.5833333333333,492.4876408488735,11.0,1213.0,113.0,2.4983105537896004
481.0,3010.1725571725574,2027.7327151247068,35.0,8414.0,2628.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.9542425094393248
503.0,2954.520874751491,1975.351639195109,4.0,7521.0,2687.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.4578818967339924
514.0,2965.441634241245,2050.6809406934563,9.0,8243.0,2801.0,16.0,140.0,215.65133897103445,11.0,751.0,30.0,0.4313637641589872
467.0,2808.2098501070664,2052.1795555276526,6.0,8134.0,2424.0,51.0,330.96078431372547,529.4864311907069,18.0,1959.0,92.0,1.6122539060964374
323.0,3138.479876160991,2081.121014463026,14.0,7969.0,3010.0,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,1.3096301674258988
376.0,3026.2686170212764,2070.623346291304,3.0,8110.0,2766.5,9.0,289.44444444444446,472.7031276748445,16.0,1174.0,18.0,5.353339095311305
278.0,3179.611510791367,2177.843820201817,0.0,8035.0,2795.5,26.0,167.80769230769232,213.5206744143687,8.0,904.0,41.0,-0.4436974992327127
221.0,2913.968325791855,1991.102319560837,23.0,8209.0,2408.0,48.0,77.66666666666667,24.43130960241159,18.0,101.0,87.0,2.635483746814912
386.0,2903.2901554404143,2014.8625015781545,1.0,7939.0,2576.5,5.0,2709.0,1335.0003745317829,39.0,3378.0,3376.0,0.1139433523068366
552.0,2630.230072463768,1988.5671794382824,2.0,7840.0,2173.0,12.0,391.6666666666667,590.9463220594198,18.0,1413.0,39.0,4.799340549453582
356.0,2792.9129213483147,2086.208199708185,2.0,8107.0,2306.0,1.0,141.0,0.0,141.0,141.0,141.0,2.296665190261531
556.0,3112.404676258993,2126.739583329814,4.0,8275.0,2735.0,28.0,446.57142857142856,829.6217050375357,11.0,3818.0,41.0,1.6464037262230695
755.0,3110.056953642384,2199.1326997690176,15.0,8148.0,2783.0,21.0,187.6190476190476,152.53929273359176,17.0,457.0,196.0,0.6532125137753437
1336.0,3016.7784431137725,2112.734829172269,7.0,8273.0,2638.0,16.0,1146.875,1389.4129549471604,41.0,3767.0,188.5,0.7419390777291989
205.0,3185.4829268292683,1887.1456639659743,64.0,8307.0,3021.0,31.0,139.1290322580645,100.869363594536,17.0,332.0,98.0,0.2148438480476978
263.0,2963.12927756654,1960.0843289111835,28.0,8252.0,2625.0,2.0,1041.5,0.5,1041.0,1042.0,1041.5,1.3926969532596658
488.0,3172.840163934426,2114.1683806323344,14.0,8148.0,2930.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,2.4727564493172123
250.0,3098.168,2000.9200713111957,31.0,8021.0,3100.0,37.0,179.9189189189189,259.6638553017778,8.0,1125.0,17.0,1.4398062113933303
317.0,3086.89905362776,1958.5432144665224,31.0,8068.0,2696.0,143.0,205.37062937062936,200.08297853192133,11.0,1269.0,186.0,-0.2218487496163562
594.0,2840.754208754209,1925.627879636264,8.0,8241.0,2642.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.0051805125037805
552.0,2984.228260869565,1936.0786049547787,26.0,8354.0,2780.0,62.0,548.8225806451613,1056.1426853167989,18.0,3502.0,93.0,0.8325089127062363
140.0,2527.4857142857145,1861.350337353865,33.0,7941.0,2393.0,135.0,169.33333333333334,242.99279062617532,8.0,1498.0,88.0,-1.6575773191777938
289.0,2811.636678200692,2074.782262183509,23.0,8168.0,2247.0,191.0,201.7591623036649,271.8984153685463,8.0,2215.0,133.0,-0.3187587626244127
195.0,2634.589743589744,2115.268880501456,99.0,8178.0,1983.0,43.0,76.13953488372093,25.32448157861336,18.0,101.0,85.0,-2.0457574905606752
346.0,3155.0202312138726,2169.2626759786763,0.0,8160.0,2787.5,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-1.5228787452803376
477.0,2950.5283018867926,2116.2120577857177,4.0,8305.0,2711.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,-2.7772835288524167
491.0,2987.59266802444,1938.2121701623344,40.0,8110.0,2658.0,1.0,141.0,0.0,141.0,141.0,141.0,0.5454308294653512
516.0,3125.428294573644,2054.519838822236,21.0,8187.0,2897.0,17.0,250.11764705882356,244.10289112029625,36.0,701.0,188.0,2.1699681739968923
289.0,3319.4671280276816,2120.4498314446764,0.0,7876.0,3248.0,25.0,112.64,102.19975733826378,18.0,410.0,92.0,2.041392685158225
238.0,2625.731092436975,1991.5023537941688,20.0,8174.0,2118.0,13.0,168.23076923076923,270.5931245491179,11.0,751.0,30.0,0.4996870826184038
595.0,2963.4689075630254,1950.0614936112129,4.0,8087.0,2687.0,10.0,114.5,73.5,41.0,188.0,114.5,1.29928933408768
170.0,3095.7764705882355,2006.901582489612,26.0,8106.0,3102.5,21.0,262.42857142857144,527.1560328718597,11.0,2242.0,39.0,-0.1249387366082998
246.0,2885.4430894308944,1869.271688421769,9.0,7936.0,2486.5,51.0,324.2156862745098,388.24862227072646,11.0,1739.0,250.0,6.0
393.0,3151.692111959288,2165.341797174104,18.0,8143.0,2962.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.462397997898956
574.0,2873.806620209059,2058.8053805565105,5.0,8333.0,2566.5,1.0,141.0,0.0,141.0,141.0,141.0,1.8195439355418688
254.0,2872.937007874016,2057.63921467401,56.0,8108.0,2467.0,23.0,247.08695652173915,438.3133595205781,11.0,1735.0,88.0,-0.3979400086720376
846.0,3174.340425531915,2108.346332468391,3.0,8007.0,3053.5,44.0,304.95454545454544,355.18266456375875,11.0,1114.0,132.0,1.3424226808222062
266.0,2753.5526315789475,1969.924661514228,125.0,7522.0,2359.5,51.0,322.2549019607843,391.2384480854157,11.0,1739.0,249.0,2.838849090737255
341.0,3085.325513196481,2180.586593352488,25.0,8209.0,2749.0,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,1.0530784434834195
560.0,2630.4553571428573,1970.2189304037508,24.0,7585.0,2273.0,19.0,245.68421052631575,519.3110874419746,8.0,2044.0,17.0,1.295567099962479
291.0,3012.178694158076,2099.5127979335957,6.0,8352.0,2751.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,0.9138138523837168
439.0,2424.220956719818,1804.1918221554408,24.0,7292.0,2091.0,17.0,132.2941176470588,213.49742103577583,11.0,907.0,39.0,1.0791812460476249
