protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
421.0,2932.9501187648457,2046.6512721555423,2.0,8101.0,2584.0,86.0,260.80232558139534,264.3574403599441,18.0,699.0,98.0,0.7481880270062004
492.0,2778.022357723577,2082.8013757049284,4.0,8427.0,2396.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,-0.4089353929735008
594.0,3043.5488215488217,2161.319401981292,14.0,8383.0,2578.5,57.0,118.36842105263158,98.56917271534556,16.0,365.0,93.0,2.970346876230093
354.0,3246.0225988700563,2226.072500874648,3.0,7709.0,2970.0,113.0,109.80530973451329,133.92428572925044,16.0,918.0,92.0,-0.5346171485515817
267.0,3080.861423220974,2026.2900786089676,23.0,8232.0,2963.0,84.0,195.77380952380952,230.72769722432523,16.0,1368.0,98.5,2.4771212547196626
393.0,3031.562340966921,2145.9717009501774,8.0,8215.0,2710.0,20.0,232.7,329.8528611365983,11.0,978.0,29.0,-0.0969100130080563
259.0,2945.9189189189187,2011.3402793397704,7.0,8242.0,2615.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,4.824125833916549
430.0,2865.0953488372093,2041.63108703795,31.0,8234.0,2552.5,16.0,140.0,215.65133897103445,11.0,751.0,30.0,-0.2757241303992109
249.0,2599.14859437751,1905.229517951137,22.0,8394.0,2406.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-2.3279021420642825
385.0,2786.574025974026,1993.496528904408,9.0,8190.0,2477.0,37.0,217.32432432432432,497.6286498907705,11.0,2102.0,83.0,3.591064607026499
291.0,2759.27147766323,2097.354685997864,14.0,8191.0,2409.0,46.0,235.1304347826087,162.14078808455488,11.0,497.0,213.0,2.3010299956639813
688.0,3211.345930232558,2052.280228464482,26.0,7040.0,2930.5,131.0,220.53435114503816,215.7880391208753,11.0,951.0,191.0,-3.7670038896078464
378.0,3048.309523809524,2052.2517822479736,31.0,8017.0,2807.5,13.0,168.23076923076923,270.5931245491179,11.0,751.0,30.0,1.5037906830571812
595.0,2963.4689075630254,1950.0614936112129,4.0,8087.0,2687.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.0236639181977936
574.0,2986.721254355401,1895.182488432485,30.0,8119.0,2741.5,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,2.957128197676813
293.0,2957.9044368600685,2150.0168070810905,20.0,8149.0,2752.0,9.0,1512.0,1600.4066844260417,18.0,4202.0,1662.0,0.4771212547196624
433.0,2925.7136258660507,1884.7329130557664,4.0,7971.0,2775.0,17.0,124.82352941176472,165.59668769567386,11.0,724.0,123.0,0.0293837776852095
387.0,2931.6434108527133,1924.3105861625631,7.0,7990.0,2625.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.1461280356782378
145.0,3219.103448275862,2148.279801734363,48.0,8117.0,3241.0,69.0,309.9710144927536,507.3915667986522,17.0,2159.0,132.0,-1.0705810742857071
704.0,3238.838068181818,2155.068581993684,7.0,8427.0,2976.5,255.0,198.5647058823529,211.4394427963041,11.0,1271.0,133.0,1.0453229787866574
346.0,2993.563583815029,2052.7027024597164,26.0,8156.0,2756.0,1.0,141.0,0.0,141.0,141.0,141.0,0.9395192526186184
474.0,3076.4008438818564,2094.2739423612416,6.0,8357.0,2823.5,47.0,1158.212765957447,1741.5504822973755,17.0,5328.0,324.0,0.6434526764861874
260.0,3070.826923076923,2051.926789827943,5.0,8419.0,2911.5,157.0,228.031847133758,196.49010673080952,16.0,834.0,199.0,2.0211892990699383
604.0,2821.953642384106,1977.204208293792,3.0,8506.0,2487.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.5440680443502757
420.0,3017.5690476190475,2004.809701809756,25.0,8065.0,2758.5,23.0,221.34782608695653,151.9151962217743,17.0,457.0,196.0,-2.207608310501746
293.0,3388.221843003413,2087.7344012847675,62.0,8284.0,3225.0,85.0,380.4470588235294,560.5346713500131,11.0,2821.0,189.0,0.505149978319906
280.0,2739.1964285714284,1992.0225617235903,37.0,7598.0,2324.5,1.0,141.0,0.0,141.0,141.0,141.0,3.380211241711606
259.0,2543.3166023166023,1788.2580122274835,0.0,8249.0,2236.0,93.0,136.8709677419355,137.83644865014054,16.0,1065.0,94.0,1.9822712330395684
1161.0,3070.176571920758,2101.542412686297,3.0,8233.0,2745.0,171.0,220.29239766081872,186.0858661782975,16.0,736.0,199.0,0.3096301674258988
289.0,2831.920415224913,2039.1131860104688,74.0,7783.0,2379.0,123.0,164.45528455284554,195.55616962960687,8.0,1270.0,88.0,1.3010299956639813
266.0,3101.2631578947367,2094.1735118335387,11.0,8218.0,2792.0,37.0,114.72972972972973,74.08163818479697,18.0,235.0,92.0,1.9752939153562064
183.0,3323.2841530054643,2019.817942377472,123.0,8468.0,3072.0,233.0,244.3047210300429,322.23323041638463,11.0,2354.0,188.0,-2.4559319556497243
533.0,2678.4821763602254,1990.0106305544805,33.0,8103.0,2318.0,21.0,324.6190476190476,243.14026447426755,36.0,636.0,324.0,0.8998205024270963
719.0,3103.904033379694,2188.1868388449925,4.0,8347.0,2710.0,29.0,224.17241379310343,189.69941176821845,17.0,738.0,197.0,1.0
502.0,3107.7131474103585,2118.611058716063,0.0,8285.0,2702.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,2.6387886671573986
266.0,2803.8308270676694,1945.7476087855805,76.0,8184.0,2456.5,42.0,204.7142857142857,162.90945275188412,11.0,499.0,163.0,2.6434526764861874
241.0,2711.141078838174,1965.410133418695,49.0,8438.0,2360.0,23.0,378.5217391304348,605.9392902267138,16.0,1986.0,160.0,0.3263358609287514
519.0,2920.0770712909443,1989.2408564101688,14.0,8170.0,2679.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-1.408935392973501
315.0,2947.3015873015875,1965.8133712619824,60.0,7518.0,2742.0,1.0,141.0,0.0,141.0,141.0,141.0,1.334453751150931
794.0,3130.098236775819,2134.643374298784,0.0,8203.0,2914.0,234.0,253.18376068376068,249.0625594899872,8.0,1117.0,196.5,1.5965970956264603
248.0,3147.7903225806454,2130.1894159841427,1.0,8131.0,2965.0,13.0,131.76923076923077,206.8794349173353,11.0,781.0,39.0,0.3031960574204887
242.0,2814.9586776859505,1973.5158704338935,23.0,7918.0,2611.0,14.0,155.28571428571428,228.60303352925027,36.0,701.0,41.0,0.48572142648158
323.0,3086.7616099071206,2019.8186157137443,5.0,8027.0,2972.0,1.0,141.0,0.0,141.0,141.0,141.0,1.255272505103306
306.0,2911.875816993464,1884.6411104763515,29.0,8135.0,2865.5,43.0,323.7906976744186,386.3019398743372,11.0,1398.0,133.0,3.6989700043360174
291.0,2979.3470790378005,1856.3230625421409,27.0,8149.0,2755.0,48.0,490.9166666666667,987.5296584857028,11.0,3914.0,164.0,-1.0
587.0,3068.017035775128,2173.008723596693,3.0,8300.0,2809.0,96.0,137.44791666666666,163.63169198128986,16.0,1415.0,93.0,1.8750612633917
569.0,2834.446397188049,1943.7487174663863,38.0,6907.0,2661.0,7.0,578.0,1.0690449676496976,576.0,579.0,578.0,0.7323937598229685
228.0,3134.771929824561,2062.503178243538,59.0,8213.0,2918.0,24.0,230.375,368.5125294681308,18.0,1209.0,61.0,3.633165353683903
357.0,3082.635854341737,2032.41108808808,4.0,7968.0,2855.0,19.0,227.73684210526315,275.32809941389894,35.0,905.0,41.0,1.3521825181113625
1034.0,3166.233075435204,2125.76866125842,3.0,8224.0,2741.0,125.0,218.832,273.9347290432522,8.0,1506.0,133.0,1.14921911265538
623.0,3144.4157303370785,2047.9598427159049,2.0,8300.0,3017.0,81.0,209.6049382716049,206.9171528021822,11.0,888.0,188.0,1.6812412373755872
482.0,2446.7365145228214,1989.114511147918,15.0,8144.0,2043.0,31.0,254.1935483870968,282.43188380675923,17.0,1004.0,112.0,0.9138138523837168
266.0,2799.4172932330825,2027.1640554778107,2.0,8199.0,2630.5,56.0,187.07142857142856,216.618481036431,11.0,1210.0,132.5,1.6020599913279625
787.0,2930.2363405336723,1993.113979875058,5.0,8203.0,2650.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.4082399653118496
687.0,3035.556040756914,2098.119826371077,29.0,7881.0,2657.0,151.0,211.32450331125827,175.50953445427388,16.0,736.0,196.0,0.7558748556724915
421.0,2932.9501187648457,2046.6512721555423,2.0,8101.0,2584.0,10.0,114.5,73.5,41.0,188.0,114.5,1.1522883443830565
607.0,2978.757825370676,2123.155319264344,3.0,8332.0,2553.0,47.0,368.9574468085106,695.9157737446915,18.0,2188.0,89.0,-0.5686362358410126
725.0,3017.2027586206896,1972.3106446219224,21.0,8116.0,2825.0,34.0,373.2352941176471,481.967417670014,34.0,1608.0,188.0,1.765668554759014
247.0,2983.5303643724696,2214.929930552238,3.0,8032.0,2475.0,91.0,245.64835164835165,267.21688822831874,11.0,1582.0,195.0,1.7242758696007892
374.0,2733.0026737967914,1937.8742108847268,34.0,7800.0,2457.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-1.3010299956639813
250.0,2766.912,1905.6263369968412,6.0,7852.0,2560.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,1.7363965022766426
376.0,3026.2686170212764,2070.623346291304,3.0,8110.0,2766.5,39.0,106.17948717948718,134.00686392578626,11.0,431.0,17.0,4.857332496431268
704.0,2996.34375,2030.8942411577605,6.0,7316.0,2667.0,155.0,205.9225806451613,182.17604160612268,17.0,783.0,188.0,0.255272505103306
611.0,3089.8036006546645,2109.6295532085715,27.0,8199.0,2821.0,53.0,277.45283018867923,439.4365846466955,8.0,1829.0,54.0,0.0718820073061252
293.0,3388.221843003413,2087.7344012847675,62.0,8284.0,3225.0,91.0,281.7912087912088,319.1527078245235,8.0,1117.0,160.0,0.5563025007672873
521.0,3035.800383877159,1977.853307703703,16.0,8168.0,2857.0,48.0,98.9375,132.4904723382654,8.0,725.0,29.0,1.0934216851622351
352.0,2753.002840909091,1779.095659729741,8.0,8230.0,2378.5,50.0,404.34,948.3120290284204,17.0,4675.0,89.5,-0.8239087409443188
1231.0,2999.622258326564,2075.291753313969,7.0,8132.0,2625.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,1.6242820958356683
516.0,3030.236434108527,2059.2040077780784,15.0,8103.0,2736.5,50.0,608.44,362.4692075197561,16.0,873.0,862.0,4.494154594018442
391.0,2963.4398976982097,2085.5279412422865,11.0,8250.0,2749.0,101.0,237.9009900990099,427.7803522849079,16.0,2426.0,100.0,-1.1739251972991736
434.0,3184.6543778801843,2177.8749578794127,3.0,8298.0,2949.5,13.0,168.23076923076923,270.5931245491179,11.0,751.0,30.0,0.9444826721501688
631.0,3037.340729001585,2074.241755851217,19.0,8392.0,2741.0,80.0,110.75,147.6781551211959,16.0,380.0,17.0,2.7693773260761385
509.0,3078.742632612966,2050.995099554987,11.0,8247.0,3017.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,1.2068258760318498
384.0,2793.4921875,2036.8578857676755,2.0,8442.0,2401.5,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,-1.5686362358410126
342.0,3414.4181286549706,2145.134231004689,40.0,8425.0,3271.5,34.0,142.61764705882354,90.41538608844456,18.0,362.0,99.5,1.7781512503836436
420.0,2819.5071428571428,1917.5189022341267,4.0,8131.0,2571.0,22.0,360.59090909090907,827.936847563701,8.0,3844.0,39.0,1.8920946026904804
391.0,2887.1892583120207,2078.373628865462,0.0,8250.0,2650.0,94.0,250.88297872340425,330.1045887253162,8.0,1432.0,131.5,0.8195439355418687
427.0,2758.8524590163934,1955.3503838010008,9.0,7960.0,2417.0,89.0,184.23595505617976,215.6709948812696,16.0,1107.0,98.0,0.5440680443502757
671.0,3103.0938897168407,2063.3154953161056,7.0,8321.0,2944.0,26.0,912.8461538461538,919.4658437755166,11.0,2452.0,648.0,1.8325089127062364
565.0,2758.44778761062,1930.470731584386,27.0,8052.0,2452.0,34.0,528.0882352941177,507.3619990666288,16.0,1456.0,234.0,0.4683473304121572
307.0,2698.270358306189,1941.807821969036,8.0,8192.0,2373.0,42.0,204.7142857142857,162.90945275188412,11.0,499.0,163.0,0.9030899869919436
411.0,2908.610705596107,2012.262675379941,26.0,8175.0,2552.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.501059262217752
482.0,2912.5788381742736,1940.8461246243064,3.0,7879.0,2595.5,13.0,288.46153846153845,420.1542968197453,11.0,1630.0,132.0,1.4085791254086677
731.0,2913.720930232558,2072.877440946367,6.0,8049.0,2708.0,63.0,326.3492063492063,588.7673202717733,16.0,4423.0,188.0,-0.0457574905606751
638.0,2691.557993730408,1993.2493215656675,3.0,7912.0,2261.0,72.0,120.125,97.96356146547552,18.0,363.0,88.5,4.732393759822968
271.0,2970.280442804428,1948.5029873807064,22.0,8019.0,2671.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-1.494850021680094
689.0,3025.657474600871,2086.0689529784386,15.0,8460.0,2635.0,149.0,247.73154362416108,224.4869357156741,17.0,997.0,199.0,-0.5228787452803376
441.0,2956.657596371882,2034.8698406156805,12.0,8001.0,2856.0,54.0,130.88888888888889,75.05915362705521,19.0,233.0,100.0,3.358505911490236
244.0,2842.7295081967213,1947.0152652785307,8.0,8355.0,2513.5,16.0,150.1875,146.64890843013458,18.0,450.0,93.0,1.4313637641589874
339.0,2946.0530973451328,1976.241285774475,3.0,8030.0,2749.0,17.0,171.76470588235293,201.71427941281485,18.0,836.0,88.0,-0.9208187539523752
471.0,2575.6008492569003,1993.8454683116015,25.0,8314.0,2115.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,1.035029282202368
460.0,3093.2195652173914,2006.585710811924,6.0,6745.0,2826.0,13.0,73.6923076923077,62.6398553581499,36.0,188.0,41.0,-0.3565473235138126
359.0,2869.841225626741,2090.5672671472635,24.0,8199.0,2584.0,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,5.28856219839382
459.0,2761.4901960784314,1871.0569861836343,79.0,8336.0,2318.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,1.3560258571931227
254.0,2509.3582677165355,1945.798759530164,65.0,8211.0,1983.5,30.0,196.0,406.5750443235131,11.0,2141.0,39.0,-1.1191864077192086
482.0,3101.358921161826,1997.5352316995547,10.0,8029.0,2871.5,41.0,201.4878048780488,393.9551244687413,18.0,2094.0,92.0,2.5575072019056577
281.0,3363.138790035587,2244.9301787422514,70.0,7796.0,3007.0,42.0,238.45238095238096,429.20803050119184,8.0,1867.0,41.0,-0.0705810742857072
318.0,2785.7798742138366,1815.027506930875,24.0,8232.0,2477.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,0.0
1306.0,3140.221286370597,2165.795437068876,7.0,7991.0,2907.5,90.0,237.1555555555556,252.79538986263668,11.0,1617.0,197.5,1.645422269349092
504.0,2869.2103174603176,1948.388969075268,2.0,8198.0,2636.0,10.0,609.3,709.279077655615,39.0,1878.0,204.0,0.919078092376074
196.0,2879.8520408163267,2023.7161648470328,105.0,6283.0,2392.5,2.0,442.0,0.0,442.0,442.0,442.0,0.1139433523068366
522.0,2718.245210727969,2009.1302032442231,3.0,8258.0,2314.0,24.0,681.9583333333334,541.6780623801271,32.0,1230.0,966.5,1.9740509027928768
333.0,3517.837837837838,2208.204177928561,28.0,8394.0,3347.0,61.0,208.327868852459,181.3458539132444,11.0,888.0,216.0,-2.397940008672037
297.0,3107.1717171717173,1998.7200974004013,80.0,8273.0,2744.0,48.0,77.66666666666667,24.43130960241159,18.0,101.0,87.0,1.230448921378274
458.0,2647.674672489083,1936.8267268157629,19.0,8025.0,2360.0,185.0,245.827027027027,285.1546613526797,8.0,1550.0,173.0,-1.3010299956639813
306.0,3342.1633986928105,2248.4567981842274,2.0,8153.0,2931.5,279.0,200.29390681003585,584.5591234562332,8.0,4691.0,19.0,2.1172712956557644
495.0,2819.309090909091,2103.051009102502,19.0,8323.0,2415.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,-2.306273051076353
679.0,3267.3284241531665,1985.3690900690951,2.0,8187.0,3135.0,13.0,1215.7692307692307,1002.8362972356229,41.0,2465.0,585.0,0.5563025007672873
823.0,2950.602673147023,1995.2654053426404,1.0,8064.0,2804.0,10.0,1320.1,787.633601365508,677.0,2286.0,677.0,2.672097857935717
566.0,2836.60777385159,1970.6032443168276,3.0,8138.0,2507.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.3665315444204134
282.0,3440.950354609929,2004.1841138164784,28.0,8343.0,3590.0,25.0,159.2,220.0132723269212,8.0,725.0,18.0,1.1316186643491255
526.0,3132.4885931558933,2041.6588505519685,2.0,8056.0,2921.0,26.0,548.6153846153846,626.557387446125,41.0,1904.0,188.0,1.0791812460476249
804.0,2836.9241293532336,1883.6950688481531,4.0,8121.0,2551.5,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.635483746814912
426.0,3181.6408450704225,2026.7044319722131,42.0,7209.0,3173.0,86.0,260.80232558139534,264.3574403599441,18.0,699.0,98.0,0.3222192947339193
551.0,2819.1470054446463,1990.4289823410684,2.0,7859.0,2536.0,95.0,136.23157894736843,120.35617777698772,11.0,657.0,93.0,-0.494850021680094
731.0,2913.720930232558,2072.877440946367,6.0,8049.0,2708.0,94.0,177.77659574468086,189.4465710484834,11.0,887.0,133.0,1.146128035678238
329.0,3157.8632218844987,2086.49500231024,30.0,8165.0,3038.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.0293837776852095
200.0,2458.09,1672.681374888834,40.0,5304.0,2183.0,41.0,212.90243902439025,255.74013152436584,17.0,1004.0,91.0,0.0128372247051722
455.0,3230.8747252747253,2185.808867235757,21.0,8292.0,3070.0,205.0,625.9170731707317,997.517287802374,16.0,4693.0,196.0,0.3979400086720376
474.0,2752.3776371308018,1952.518021226176,1.0,8148.0,2467.0,16.0,160.9375,247.49708805105163,11.0,1020.0,81.0,0.6909045540549666
264.0,3175.507575757576,2292.632296821157,3.0,8261.0,2943.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,6.0
260.0,3207.5461538461536,2067.991194042918,15.0,6429.0,2961.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.431798275933005
588.0,2825.6768707482997,1838.157345332475,21.0,6193.0,2590.0,15.0,204.8,326.6090833601131,11.0,978.0,39.0,2.510545010206612
426.0,2765.781690140845,2089.9215131707806,13.0,7828.0,2320.0,60.0,218.76666666666668,284.99429039115074,16.0,1004.0,90.5,0.0
517.0,3189.1411992263056,2091.726207573917,11.0,8103.0,3093.0,21.0,324.6190476190476,243.14026447426755,36.0,636.0,324.0,2.5171958979499744
653.0,2867.5895865237367,2077.0492476947784,2.0,8069.0,2659.0,43.0,388.13953488372096,346.714115957852,11.0,916.0,296.0,2.7558748556724915
779.0,3221.441591784339,2134.7634821303413,7.0,8262.0,2848.0,35.0,183.4857142857143,182.6923051673139,18.0,570.0,94.0,0.0791812460476248
511.0,3074.12915851272,2147.297618764784,20.0,8053.0,2755.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,1.0293837776852095
394.0,2735.7258883248733,1985.9942902238856,3.0,7771.0,2454.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.6020599913279625
421.0,2822.2327790973877,2026.9788356000813,2.0,8101.0,2503.0,86.0,260.80232558139534,264.3574403599441,18.0,699.0,98.0,0.5797835966168101
315.0,2791.746031746032,1879.6548278894352,8.0,8212.0,2600.0,32.0,265.71875,575.8142731371266,18.0,2049.0,80.5,0.7923916894982539
704.0,2996.34375,2030.8942411577605,6.0,7316.0,2667.0,158.0,215.8987341772152,179.41540758644547,17.0,783.0,195.5,-0.3467874862246563
323.0,2722.9102167182664,2015.3017200654383,8.0,8039.0,2231.0,64.0,85.0625,67.90523612910863,18.0,410.0,84.5,0.9454685851318196
264.0,3159.405303030303,2082.9981975586256,28.0,7970.0,2812.5,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.5587085705331656
519.0,3147.828516377649,2194.8519982661223,3.0,8252.0,2824.0,50.0,106.4,138.1662766379698,8.0,431.0,17.0,-0.7695510786217261
335.0,2943.280597014925,2011.6825107979607,3.0,8078.0,2545.0,18.0,247.33333333333331,392.080915685072,11.0,1333.0,132.0,1.5720579899263043
334.0,3420.547904191617,2159.1364407699843,23.0,7937.0,3111.5,52.0,235.40384615384616,241.9628276930304,11.0,886.0,188.0,1.2966651902615312
157.0,2675.1528662420383,1891.0507750868967,69.0,7544.0,2329.0,4.0,351.5,0.5,351.0,352.0,351.5,-0.9208187539523752
293.0,3194.4641638225257,2018.3742053980247,11.0,8129.0,3087.0,11.0,922.0909090909092,1145.7933698014629,39.0,3830.0,217.0,0.4683473304121572
329.0,2965.58358662614,1895.516612381888,24.0,8332.0,2807.0,24.0,681.9583333333334,541.6780623801271,32.0,1230.0,966.5,0.1760912590556812
364.0,2971.846153846154,1987.1688952098668,42.0,7836.0,2548.5,5.0,2709.0,1335.0003745317829,39.0,3378.0,3376.0,0.7481880270062004
172.0,2918.2558139534885,2126.4852630794567,1.0,8173.0,2750.5,91.0,106.86813186813188,65.03290946968697,18.0,235.0,89.0,-0.3010299956639812
270.0,3126.988888888889,2036.4063999610855,22.0,8449.0,2901.5,14.0,155.28571428571428,228.60303352925027,36.0,701.0,41.0,1.0098756337121602
508.0,2926.6200787401576,2058.491848013249,2.0,8206.0,2555.5,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.4089353929735008
263.0,2944.9467680608363,2126.379143832552,6.0,8578.0,2272.0,18.0,125.22222222222224,177.84811108719697,11.0,781.0,86.0,2.977723605288848
412.0,2793.635922330097,2002.9577603578036,86.0,8189.0,2251.0,35.0,102.0,75.12085500806589,18.0,362.0,82.0,0.2944662261615929
320.0,2990.071875,2060.21161029856,49.0,8031.0,2772.0,51.0,185.72549019607845,208.61232253861652,16.0,1105.0,133.0,1.740362689494244
830.0,3096.2,1917.8173427101967,6.0,8353.0,2954.5,87.0,91.72413793103448,72.9817627440058,18.0,285.0,92.0,0.0899051114393978
704.0,3022.0866477272725,2066.291711519563,6.0,7935.0,2656.0,158.0,201.6518987341772,178.02218348523454,17.0,736.0,188.0,0.5314789170422551
